Number_of_Shops_Around_ATM	ATM_Zone	No_of_Other_ATMs_in_1_KM_radius	Estimated_Number_of_Houses_in_1_KM_Radius	ATM_Placement	ATM_TYPE	ATM_Location_TYPE	ATM_looks	ATM_Attached_to	Average_Wait_Time	Day_Type	rating	revenue
28	RL	81	9672	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	160800
21	RL	70	7931	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	142200
28	FV	72	8640	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	254680
24	RL	52	8750	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	153100
27	RL	67	10656	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	3	Working	4	250300
24	RL	85	6970	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	2	132900
69	RL	77	14762	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	2	Working	3	173200
61	RL	80	9938	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	239700
29	RL	60	6600	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	114400
61	RL	70	8750	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	209300
27	RL	74	8892	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	122500
41	RL	60	12144	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	133700
54	RM	52	5720	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	75400
66	FV	75	9000	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	5	312277
25	RL	94	25286	Facing Road	Urban	Passbook Printing and Withdraw	New	Building	3	Working	3	133050
61	RL	74	8834	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	5	357500
95	RL	88	11782	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	154700
29	RL	65	7000	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	143300
23	RL	60	7024	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	164900
53	RL	44	13758	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	189600
63	RL	87	9636	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	179700
76	RL	60	6204	Facing Road	Urban	Deposit and Withdraw	Normal	Building	5	Working	3	120400
27	RL	65	7150	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	106200
130	FV	50	5119	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	331000
97	RL	70	8393	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	146000
56	RL	59	16466	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	138100
29	RL	95	15865	Facing Road	Town	Only WIthdraw	New	Flat	4	Working	4	272700
21	RL	128	12160	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	157100
59	RL	60	8064	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	132600
65	RL	70	11184	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	177400
25	RL	70	8414	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	162100
27	RL	55	13284	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	166200
95	RL	64	7018	Facing Road	Urban	Deposit and Withdraw	Normal	Building	4	Festival	3	126058
65	RL	71	7056	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	3	146700
32	RM	50	8765	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	111400
94	RL	64	7018	Facing Road	Urban	Only WIthdraw	Normal	Building	6	Festival	3	147453
30	RL	100	12919	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	617057
30	RL	65	6993	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	139800
30	RL	79	7340	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	111300
28	RL	64	8712	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	156700
69	RL	63	7875	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	181100
21	RL	50	14859	Facing Road	Town	Passbook Printing and Withdraw	Normal	Petrol Bunk	3	Working	4	245900
30	RL	79	6173	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	128200
28	RL	80	9920	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	134800
30	RL	116	13501	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	264600
59	RL	86	11500	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	250600
27	RL	81	8885	Facing Road	Town	Checkdrop and Withdraw	New	Building	2	Working	3	140800
66	RL	149	12589	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	3	Working	4	182800
98	RL	80	11600	Facing Road	Urban	Only WIthdraw	Normal	Building	5	Festival	3	159300
26	RL	63	9286	Facing Road	Town	Only WIthdraw	New	Building	3	Working	4	148300
35	RM	51	6120	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	92000
98	RH	82	6270	Facing Road	Urban	Passbook Printing and Withdraw	Normal	Building	4	Festival	3	146700
163	FV	30	3000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	176733
165	RM	21	2001	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	81400
25	C	50	9000	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	3	40111
26	RL	67	17140	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	137000
70	RL	103	13125	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	247800
24	RL	87	11029	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	177600
67	RL	70	8462	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	205300
99	RL	67	8777	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	149800
21	RL	65	10237	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	172790
129	RL	50	8012	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	197500
24	RL	79	10240	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	214000
27	RL	86	15611	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	5	177200
70	RL	93	11999	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	5	292100
69	RL	74	9900	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	177000
24	RL	53	11838	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	237800
65	RL	79	13006	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	229000
23	RL	73	8925	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	3	Working	4	204600
27	RL	70	9100	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	120400
23	RL	84	11670	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	320800
29	RL	63	8487	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	193300
21	RL	313	27650	Facing Road	Semi Urban	Passbook Printing and Withdraw	New	Flat	4	Working	4	246000
34	RL	52	5825	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	3	86200
30	RL	67	10083	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	188700
67	RL	75	9675	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	261800
69	RL	73	8760	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	247399
80	RL	62	24090	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	251600
94	RL	55	12640	Facing Road	Town	Only WIthdraw	Normal	Building	4	Festival	3	154300
69	RL	87	8755	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	222400
100	RL	42	7711	Facing Road	Town	Only WIthdraw	Normal	Building	4	Festival	3	156700
97	RL	100	25000	Facing Road	Urban	Checkdrop and Withdraw	Normal	Building	4	Festival	3	152400
29	RL	52	14375	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	144300
59	RM	98	8820	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	128200
84	RL	70	8163	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	145300
22	RL	85	14536	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	279000
65	RL	65	14006	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	197700
30	RL	78	9360	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	200100
30	RL	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	138300
25	RH	60	7800	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	121700
89	RL	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	142300
68	RL	90	11075	Facing Road	Town	Only WIthdraw	New	Building	4	Working	3	177700
93	RL	35	9400	Facing Road	Town	Only WIthdraw	Normal	Flat	4	National Holiday	3	130800
100	RH	82	7136	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	4	Festival	3	153200
161	RM	24	1300	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	127200
23	RL	70	7420	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	141500
29	RL	65	8450	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	191700
168	FV	24	2572	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	163600
24	RL	50	7207	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	119200
64	RL	51	12227	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	3	278100
169	RL	24	2308	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	163800
25	RL	122	11923	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	5	242500
61	RL	80	11316	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	219800
68	RL	65	10237	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	183500
52	RL	130	9600	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	2	Working	3	168500
27	RL	54	7390	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	143600
51	RM	50	5925	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	44400
194	RL	75	10382	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	141800
52	RL	60	10800	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	139500
168	RL	36	2268	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	178100
125	RL	55	7892	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	102600
22	FV	95	11639	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	190100
72	RL	60	11414	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	168900
170	FV	63	2651	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	172800
37	RL	51	5900	Facing Road	Town	Deposit and Withdraw	Normal	Building	2	Working	2	91800
125	FV	35	4274	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	4	201600
22	RL	68	9450	Facing Road	Urban	Deposit and Withdraw	New	Building	3	Working	3	111400
26	RL	80	8816	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	141100
92	RL	82	12122	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	5	188200
64	RL	98	12203	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	344700
26	RL	43	3182	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	169595
66	RL	84	11250	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	260900
99	RL	75	10125	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	4	131600
194	RL	68	10880	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	132900
55	RM	59	5310	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	124300
27	RL	83	10159	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	400592
65	RL	64	12046	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	200100
62	FV	65	8125	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	198000
67	RL	82	9452	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	351800
74	RM	121	17671	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	172900
68	RL	80	9760	Facing Road	Urban	Only WIthdraw	New	Petrol Bunk	3	Working	4	196700
69	RL	68	8846	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	178100
29	RL	96	12456	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	345500
58	RL	51	4712	Facing Road	Town	Only WIthdraw	New	Building	3	Working	3	130800
26	RL	82	10659	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	142300
25	RL	82	11717	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	190000
40	RM	60	9786	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	98200
28	RL	64	6762	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	212400
25	RL	74	10206	Facing Road	Urban	Only WIthdraw	Normal	Flat	2	Working	2	83800
39	RL	60	5400	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	5	91600
26	RL	75	11957	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	238800
95	RL	87	11500	Facing Road	Town	Only WIthdraw	Normal	Building	4	Festival	3	143505
129	RL	43	3182	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	4	190300
85	RL	65	8385	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	156700
28	RL	73	12155	Facing Road	Bigger Towns	Only WIthdraw	Normal	Building	3	Working	3	166500
166	RM	21	2217	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	96700
27	RL	43	12118	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	248500
56	RL	60	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	109400
54	RL	115	21286	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	137600
100	RL	75	9825	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Festival	3	101300
76	RL	55	10592	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	167100
39	RM	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	86500
29	RL	60	11664	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	119900
67	RL	70	8400	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	236000
30	RL	73	11883	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	204900
128	RL	70	5814	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	4	193200
83	RL	60	10784	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	166400
130	RL	43	3013	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	220190
26	RL	60	7024	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	184800
21	RL	64	7406	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	203100
55	RM	52	9439	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	90000
124	RL	43	3182	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	198000
21	RL	57	15498	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	294700
29	RL	70	7700	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	117400
30	RL	73	9300	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	176900
22	RL	71	9520	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	3	Working	4	299777
58	RL	79	9492	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	114100
165	RM	21	1680	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	122400
199	RH	72	7082	Facing Road	Urban	Only WIthdraw	Normal	Building	5	Festival	3	165300
85	RL	102	15863	Facing Road	Urban	Only WIthdraw	Normal	Building	5	Working	3	205100
62	RL	56	14541	Facing Road	Town	Only WIthdraw	Normal	Building	5	Working	4	315700
29	RL	52	8125	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	237100
37	RL	50	6305	Facing Road	Urban	Deposit and Withdraw	Normal	Building	2	Working	2	126050
26	RL	67	11500	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	87800
26	RL	89	12898	Facing Road	Town	Passbook Printing and Withdraw	Normal	Petrol Bunk	2	Working	5	322600
64	RL	65	9240	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	296900
167	RM	21	1533	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	106900
183	RM	21	1477	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	3	86300
21	RL	88	13125	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	155500
65	RL	66	9130	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	174300
129	RL	34	5381	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	4	199700
67	RL	86	11839	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	268980
21	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	287100
21	RL	74	13680	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	3	144400
70	RL	85	16056	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	5	565881
21	RL	57	9245	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	3	Working	3	148500
21	RL	100	21750	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	121700
27	RL	60	11100	Facing Road	Urban	Checkdrop and Withdraw	Normal	Building	2	Working	4	85400
25	RL	73	8993	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	177485
22	RL	103	11175	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	201641
69	RL	100	9500	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	171200
21	RL	68	8562	Facing Road	Urban	Only WIthdraw	New	Petrol Bunk	4	Working	3	149500
68	RL	90	11367	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	256700
26	RL	104	11361	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	184700
127	RL	43	7052	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	189950
70	RL	56	29959	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	3	Working	4	256000
63	RL	96	11308	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	5	337200
54	RL	86	11275	Facing Road	Town	Passbook Printing and Withdraw	New	Building	3	Working	3	221100
127	RL	41	4920	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	221200
38	C	120	18000	Little Inside	Urban	Checkdrop and Withdraw	Normal	Building	2	Working	3	84000
200	RM	85	13600	Facing Road	Urban	Only WIthdraw	Normal	Building	5	Festival	3	95100
39	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	120300
21	RL	52	11000	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	161500
68	RL	80	14000	Facing Road	Urban	Only WIthdraw	New	Building	3	Working	4	334600
64	RL	59	7837	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	186900
70	RL	80	9760	Facing Road	Urban	Only WIthdraw	New	Building	4	Working	3	175900
168	RM	42	3964	Facing Road	Urban	Only WIthdraw	Normal	Building	5	Working	3	158800
50	RL	60	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	138800
24	RL	72	10152	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	143300
62	RL	78	11700	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	160500
52	RL	50	7585	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	92900
62	RL	75	7950	Facing Road	Town	Deposit and Withdraw	Normal	Petrol Bunk	3	Working	3	168000
30	RL	74	8556	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	203400
78	RL	75	13125	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	229300
53	RL	60	10800	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	177100
29	RL	82	15870	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	139900
122	RM	37	4435	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	4	158900
21	RL	65	8775	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	127300
23	RL	80	11040	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	152500
25	RL	75	7500	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	140500
28	RL	70	8749	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	201200
30	RL	80	8800	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	168100
62	RL	50	13031	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	3	Working	3	190500
86	RL	73	9069	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	156300
163	RM	56	1974	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	92900
64	FV	85	10574	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	254400
163	RM	24	2522	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	141200
129	FV	37	3316	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	4	204700
99	RL	60	8544	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Festival	3	101300
161	FV	24	2160	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	169300
52	RL	60	8400	Facing Road	Urban	Deposit and Withdraw	Normal	Building	4	Working	3	142100
29	RL	71	9230	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	1	Working	4	153500
23	RL	74	5868	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	138100
29	RL	78	9317	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	177832
73	RM	60	6882	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	133100
127	RL	65	3696	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	170700
55	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	132900
28	RL	82	11880	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	161800
31	RL	60	8400	Facing Road	Urban	Deposit and Withdraw	Normal	Building	1	Working	2	68400
29	RL	61	9758	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	123200
23	RL	70	7000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	140900
22	RL	79	8910	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	160100
167	RM	24	2016	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	112700
61	RL	98	12256	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	327100
22	RL	114	10357	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	186800
67	RL	168	23257	Facing Road	Bigger Towns	Passbook Printing and Withdraw	Normal	Building	3	Working	4	278225
63	RL	89	8063	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	183800
26	RL	107	11362	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	289500
69	RL	57	8000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	194700
68	RL	80	10480	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	3	214900
26	RL	73	7100	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	137600
26	RL	66	8923	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	141500
25	RL	90	5400	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	126400
21	RL	93	12085	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	323900
85	RL	79	7750	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	189100
28	RL	57	9764	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	138200
89	RL	85	13825	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	143100
21	RL	70	7560	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	142100
38	RM	59	8263	Facing Road	Urban	Deposit and Withdraw	New	Building	2	Working	3	121000
23	RL	84	10084	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	219200
24	RL	83	8926	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	117800
29	RL	50	9405	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	118500
88	RL	69	9125	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	173800
28	RL	60	10434	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	2	117800
126	RL	53	3684	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	177300
22	RL	182	14572	Facing Road	Bigger Towns	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	262900
62	RL	59	11796	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	221800
98	RM	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	144700
59	RL	65	7804	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	141300
27	RL	63	10712	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	100200
79	RM	90	9900	Facing Road	Urban	Only WIthdraw	Normal	Building	5	Working	2	120200
65	RL	80	9828	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	246100
62	RL	57	8773	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	3	Working	3	172800
33	RM	60	6180	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	105500
54	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	127100
58	RL	54	6342	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	101500
24	RL	79	9819	Facing Road	Town	Only WIthdraw	New	Building	2	Working	4	203600
40	RL	98	8731	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	147600
25	RL	60	7350	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	141000
63	RL	63	10304	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	202700
68	RL	77	9965	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	427370
25	RL	60	9000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	87200
193	RL	60	12180	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	2	88000
55	RM	52	6240	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	155800
28	RL	79	11200	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	183300
75	RL	75	12000	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	2	176600
53	RM	71	5700	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	120300
77	RM	50	9000	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	147300
27	RL	57	8280	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	124700
30	RL	134	17755	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	2	151100
21	RL	90	14115	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	5	237600
36	RM	60	5890	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	128300
64	RL	63	13700	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	205500
